sample_number,test_number,reported_name,status,date_completed,x_method
100618,500618,Assay,I,2024-01-05,UV
100619,500619,Content,A,2024-01-06,HPLC
100620,500620,Content,I,2024-03-01,HPLC
100621,500621,Content,A,2024-02-10,HPLC
100622,500622,Assay,A,2024-03-01,HPLC
100623,500623,Assay,I,2024-02-10,HPLC
100624,500624,Assay,I,2024-02-18,HPLC
100625,500625,Content,A,2024-02-24,HPLC
100626,500626,Assay,I,2024-02-13,HPLC
100627,500627,Content,A,2024-01-23,HPLC
100628,500628,Content,I,2024-02-08,HPLC
100629,500629,Assay,I,2024-02-01,HPLC
100630,500630,Assay,A,2024-02-08,UV
100631,500631,Assay,A,2024-01-05,UV
100632,500632,Assay,I,2024-01-08,UV
100633,500633,Content,I,2024-01-13,HPLC
100634,500634,Assay,A,2024-01-15,UV
100635,500635,Content,I,2024-02-21,HPLC
100636,500636,Assay,A,2024-01-23,HPLC
100637,500637,Content,I,2024-01-09,HPLC
100638,500638,Assay,I,2024-01-11,HPLC
100639,500639,Assay,I,2024-02-13,HPLC
100640,500640,Content,I,2024-02-09,HPLC
100641,500641,Content,A,2024-01-31,UV
100642,500642,Content,I,2024-01-24,HPLC
100643,500643,Content,A,2024-01-30,HPLC
100644,500644,Content,A,2024-02-26,UV
100645,500645,Assay,I,2024-01-22,HPLC
100646,500646,Content,A,2024-02-13,UV
100647,500647,Assay,I,2024-01-02,UV
100648,500648,Assay,A,2024-02-12,HPLC
100649,500649,Assay,I,2024-01-17,UV
100650,500650,Assay,A,2024-01-15,HPLC
100651,500651,Assay,A,2024-02-06,UV
100652,500652,Content,A,2024-01-15,HPLC
100653,500653,Content,A,2024-02-23,HPLC
100654,500654,Content,I,2024-02-27,UV
100655,500655,Content,A,2024-01-08,UV
100656,500656,Assay,A,2024-01-25,HPLC
100657,500657,Assay,I,2024-01-24,UV
100658,500658,Assay,A,2024-02-10,HPLC
100659,500659,Content,I,2024-01-13,UV
100660,500660,Content,A,2024-02-10,UV
100661,500661,Content,I,2024-02-22,HPLC
100662,500662,Assay,A,2024-02-06,HPLC
100663,500663,Assay,I,2024-02-16,UV
100664,500664,Assay,A,2024-02-17,HPLC
100665,500665,Assay,I,2024-01-11,UV
100666,500666,Content,A,2024-01-16,UV
100667,500667,Content,A,2024-02-05,UV
100668,500668,Content,A,2024-01-01,UV
100669,500669,Content,I,2024-01-09,HPLC
100670,500670,Content,A,2024-01-12,HPLC
100671,500671,Assay,A,2024-02-03,UV
100672,500672,Assay,A,2024-01-20,HPLC
100673,500673,Assay,I,2024-02-18,UV
100674,500674,Assay,I,2024-02-06,HPLC
100675,500675,Assay,A,2024-02-05,UV
100676,500676,Assay,A,2024-02-27,UV
100677,500677,Assay,I,2024-01-08,UV
100678,500678,Content,A,2024-01-27,HPLC
100679,500679,Content,A,2024-01-23,HPLC
100680,500680,Assay,I,2024-02-20,UV
100681,500681,Content,A,2024-01-16,HPLC
100682,500682,Content,I,2024-01-20,UV
100683,500683,Content,I,2024-01-15,UV
100684,500684,Content,A,2024-01-29,UV
100685,500685,Content,A,2024-02-29,UV
100686,500686,Content,A,2024-02-13,HPLC
100687,500687,Content,A,2024-01-12,UV
100688,500688,Assay,A,2024-01-14,UV
100689,500689,Assay,A,2024-02-20,HPLC
100690,500690,Content,I,2024-01-18,HPLC
100691,500691,Content,A,2024-01-30,UV
100692,500692,Assay,A,2024-01-07,HPLC
100693,500693,Content,I,2024-02-01,HPLC
100694,500694,Content,I,2024-02-10,HPLC
100695,500695,Assay,A,2024-01-11,HPLC
100696,500696,Assay,I,2024-02-27,UV
100697,500697,Assay,A,2024-01-07,UV
100698,500698,Content,A,2024-01-23,HPLC
100699,500699,Content,A,2024-01-26,HPLC
100700,500700,Assay,A,2024-02-28,HPLC
100701,500701,Content,A,2024-02-15,HPLC
100702,500702,Assay,A,2024-02-23,HPLC
100703,500703,Assay,A,2024-02-14,UV
100704,500704,Content,I,2024-01-29,HPLC
100705,500705,Assay,A,2024-03-01,UV
100706,500706,Content,I,2024-02-10,HPLC
100707,500707,Assay,A,2024-01-08,HPLC
100708,500708,Content,I,2024-02-19,HPLC
100709,500709,Assay,A,2024-01-22,HPLC
100710,500710,Content,A,2024-02-29,HPLC
100711,500711,Assay,A,2024-01-16,UV
100712,500712,Assay,I,2024-01-17,UV
100713,500713,Assay,I,2024-01-11,HPLC
100714,500714,Content,A,2024-02-19,UV
100715,500715,Assay,I,2024-01-12,HPLC
100716,500716,Assay,I,2024-02-25,UV
100717,500717,Content,A,2024-02-12,HPLC
100718,500718,Assay,A,2024-02-25,HPLC
100719,500719,Content,A,2024-02-05,UV
100720,500720,Assay,A,2024-03-01,HPLC
100721,500721,Content,I,2024-02-02,HPLC
100722,500722,Assay,I,2024-01-22,UV
100723,500723,Assay,A,2024-02-06,HPLC
100724,500724,Content,I,2024-01-21,HPLC
100725,500725,Assay,A,2024-02-04,UV
100726,500726,Content,I,2024-02-28,HPLC
100727,500727,Content,I,2024-01-20,UV
100728,500728,Assay,A,2024-01-08,HPLC
100729,500729,Assay,I,2024-01-20,HPLC
100730,500730,Content,I,2024-01-17,UV
100731,500731,Content,A,2024-02-24,HPLC
100732,500732,Content,I,2024-02-26,HPLC
100733,500733,Content,A,2024-01-18,HPLC
100734,500734,Content,A,2024-02-20,UV
100735,500735,Content,I,2024-01-03,HPLC
100736,500736,Content,I,2024-01-06,UV
100737,500737,Assay,I,2024-01-19,HPLC
100738,500738,Content,I,2024-02-14,HPLC
100739,500739,Content,A,2024-02-14,HPLC
100740,500740,Assay,A,2024-01-30,UV
100741,500741,Assay,I,2024-01-28,UV
100742,500742,Assay,A,2024-02-19,UV
100743,500743,Assay,A,2024-02-09,HPLC
100744,500744,Assay,A,2024-02-15,HPLC
100745,500745,Assay,I,2024-02-21,HPLC
100746,500746,Assay,I,2024-01-18,UV
100747,500747,Content,I,2024-02-02,UV
100748,500748,Assay,I,2024-02-26,UV
100749,500749,Content,I,2024-02-12,HPLC
100750,500750,Content,A,2024-01-12,HPLC
100751,500751,Content,I,2024-01-26,HPLC
100752,500752,Assay,I,2024-01-15,UV
100753,500753,Assay,I,2024-02-12,HPLC
100754,500754,Assay,I,2024-01-04,UV
100755,500755,Content,I,2024-02-18,HPLC
100756,500756,Content,A,2024-01-25,UV
100757,500757,Content,I,2024-02-02,UV
100758,500758,Content,A,2024-01-20,HPLC
100759,500759,Content,A,2024-01-22,UV
100760,500760,Assay,A,2024-01-15,UV
100761,500761,Assay,A,2024-02-10,UV
100762,500762,Content,I,2024-02-16,HPLC
100763,500763,Content,A,2024-01-03,UV
100764,500764,Assay,A,2024-01-15,HPLC
100765,500765,Assay,A,2024-02-28,UV
100766,500766,Content,A,2024-01-24,UV
100767,500767,Content,I,2024-01-09,HPLC
100768,500768,Assay,I,2024-02-05,UV
100769,500769,Content,A,2024-01-16,HPLC
100770,500770,Assay,A,2024-02-14,HPLC
100771,500771,Assay,A,2024-01-23,HPLC
100772,500772,Content,I,2024-02-23,UV
100773,500773,Content,A,2024-01-22,UV
100774,500774,Assay,A,2024-01-09,UV
100775,500775,Assay,A,2024-01-02,UV
100776,500776,Content,A,2024-01-19,HPLC
100777,500777,Assay,A,2024-02-03,HPLC
100778,500778,Assay,I,2024-01-21,HPLC
100779,500779,Assay,I,2024-02-05,HPLC
100780,500780,Assay,A,2024-02-13,HPLC
100781,500781,Content,I,2024-01-12,UV
100782,500782,Content,A,2024-02-26,HPLC
100783,500783,Content,A,2024-02-15,UV
100784,500784,Assay,I,2024-01-29,HPLC
100785,500785,Assay,A,2024-01-15,UV
100786,500786,Content,A,2024-01-02,HPLC
100787,500787,Assay,I,2024-01-17,UV
100788,500788,Assay,A,2024-01-27,UV
100789,500789,Content,I,2024-01-16,UV
100790,500790,Content,A,2024-01-21,HPLC
100791,500791,Assay,I,2024-01-09,HPLC
100792,500792,Assay,I,2024-02-08,HPLC
100793,500793,Content,I,2024-02-17,UV
100794,500794,Content,I,2024-01-16,UV
100795,500795,Content,I,2024-03-01,HPLC
100796,500796,Assay,I,2024-01-31,UV
100797,500797,Content,A,2024-01-25,HPLC
100798,500798,Content,A,2024-02-07,HPLC
100799,500799,Content,I,2024-02-23,UV
100800,500800,Content,I,2024-03-01,UV
100801,500801,Content,I,2024-01-19,HPLC
100802,500802,Content,I,2024-02-12,HPLC
100803,500803,Content,A,2024-02-23,HPLC
100804,500804,Assay,A,2024-02-24,UV
100805,500805,Assay,A,2024-01-24,HPLC
100806,500806,Assay,A,2024-02-08,HPLC
100807,500807,Assay,A,2024-02-08,HPLC
100808,500808,Assay,I,2024-02-25,HPLC
100809,500809,Assay,I,2024-02-15,HPLC
100810,500810,Assay,I,2024-02-09,UV
100811,500811,Assay,I,2024-01-19,UV
100812,500812,Content,A,2024-02-17,HPLC
100813,500813,Assay,I,2024-02-19,UV
100814,500814,Assay,I,2024-01-14,UV
100815,500815,Content,A,2024-02-23,UV
100816,500816,Content,I,2024-02-15,HPLC
100817,500817,Content,A,2024-02-19,HPLC
100818,500818,Assay,I,2024-02-05,HPLC
100819,500819,Assay,A,2024-01-13,UV
100820,500820,Assay,A,2024-01-03,UV
100821,500821,Assay,A,2024-01-11,HPLC
100822,500822,Content,A,2024-01-03,HPLC
100823,500823,Assay,A,2024-01-21,UV
100824,500824,Assay,A,2024-02-05,UV
100825,500825,Assay,A,2024-03-01,UV
100826,500826,Content,A,2024-01-12,HPLC
100827,500827,Assay,A,2024-02-25,UV
100828,500828,Content,I,2024-02-15,UV
100829,500829,Content,A,2024-01-08,UV
100830,500830,Assay,A,2024-01-19,UV
100831,500831,Assay,I,2024-02-07,UV
100832,500832,Content,A,2024-02-05,UV
100833,500833,Assay,I,2024-02-13,HPLC
100834,500834,Assay,I,2024-02-20,UV
100835,500835,Assay,A,2024-01-15,HPLC
100836,500836,Assay,A,2024-01-15,UV
100837,500837,Content,A,2024-01-25,UV
100838,500838,Content,I,2024-01-03,UV
100839,500839,Assay,I,2024-01-13,UV
100840,500840,Assay,A,2024-02-19,UV
100841,500841,Assay,A,2024-02-11,UV
100842,500842,Assay,A,2024-02-17,HPLC
100843,500843,Content,I,2024-02-01,HPLC
100844,500844,Content,I,2024-02-10,HPLC
100845,500845,Content,A,2024-02-18,UV
100846,500846,Content,I,2024-02-02,HPLC
100847,500847,Content,A,2024-02-28,HPLC
100848,500848,Assay,I,2024-01-10,UV
100849,500849,Assay,I,2024-02-10,UV
100850,500850,Content,A,2024-01-19,UV
100851,500851,Assay,I,2024-01-29,UV
100852,500852,Content,I,2024-02-10,HPLC
100853,500853,Content,I,2024-01-01,UV
100854,500854,Assay,I,2024-01-29,UV
100855,500855,Assay,I,2024-02-20,HPLC
100856,500856,Content,I,2024-01-06,HPLC
100857,500857,Content,I,2024-02-02,UV
100858,500858,Content,A,2024-01-29,HPLC
100859,500859,Content,I,2024-01-16,HPLC
100860,500860,Content,I,2024-02-18,UV
100861,500861,Content,A,2024-02-27,HPLC
100862,500862,Assay,I,2024-01-28,UV
100863,500863,Assay,A,2024-02-22,UV
100864,500864,Assay,I,2024-02-08,HPLC
100865,500865,Content,I,2024-02-26,UV
100866,500866,Assay,I,2024-02-13,UV
100867,500867,Content,A,2024-02-16,HPLC
100868,500868,Content,I,2024-02-09,HPLC
100869,500869,Content,A,2024-02-18,UV
100870,500870,Assay,A,2024-01-16,UV
100871,500871,Content,A,2024-02-24,HPLC
100872,500872,Content,A,2024-01-15,HPLC
100873,500873,Content,I,2024-02-13,HPLC
100874,500874,Content,I,2024-02-14,UV
100875,500875,Content,I,2024-02-21,HPLC
100876,500876,Assay,A,2024-02-16,UV
100877,500877,Content,A,2024-02-07,HPLC
100878,500878,Assay,I,2024-02-03,HPLC
100879,500879,Content,A,2024-02-25,HPLC
100880,500880,Content,A,2024-02-29,UV
100881,500881,Content,A,2024-02-18,UV
100882,500882,Content,I,2024-02-20,UV
100883,500883,Assay,A,2024-02-12,UV
100884,500884,Content,A,2024-01-26,HPLC
100885,500885,Content,A,2024-02-27,HPLC
100886,500886,Content,I,2024-01-07,UV
100887,500887,Content,A,2024-02-27,HPLC
100888,500888,Assay,A,2024-01-30,HPLC
100889,500889,Assay,I,2024-01-04,HPLC
100890,500890,Content,A,2024-01-25,UV
100891,500891,Content,A,2024-02-22,HPLC
100892,500892,Assay,A,2024-02-23,HPLC
100893,500893,Content,A,2024-01-01,UV
100894,500894,Content,A,2024-02-07,UV
100895,500895,Content,A,2024-02-19,UV
100896,500896,Assay,I,2024-02-08,HPLC
100897,500897,Content,A,2024-02-13,UV
100898,500898,Content,I,2024-02-17,HPLC
100899,500899,Assay,A,2024-01-07,UV
100900,500900,Assay,A,2024-02-29,UV
100901,500901,Content,I,2024-01-29,UV
100902,500902,Content,I,2024-02-29,UV
100903,500903,Content,I,2024-01-13,HPLC
100904,500904,Assay,I,2024-01-30,UV
100905,500905,Content,A,2024-02-05,HPLC
100906,500906,Assay,A,2024-01-17,UV
100907,500907,Assay,A,2024-02-05,UV
100908,500908,Content,A,2024-01-07,UV
100909,500909,Assay,I,2024-02-04,HPLC
100910,500910,Content,A,2024-02-07,UV
100911,500911,Content,I,2024-02-11,HPLC
100912,500912,Assay,A,2024-02-07,UV
100913,500913,Content,A,2024-02-27,HPLC
100914,500914,Assay,A,2024-01-14,UV
100915,500915,Assay,A,2024-01-15,UV
100916,500916,Content,A,2024-01-25,HPLC
100917,500917,Assay,A,2024-01-31,HPLC
100918,500918,Content,I,2024-01-09,HPLC
100919,500919,Assay,I,2024-01-31,UV
100920,500920,Assay,A,2024-02-02,HPLC
100921,500921,Content,A,2024-02-14,UV
100922,500922,Assay,I,2024-01-29,UV
100923,500923,Assay,A,2024-02-10,HPLC
100924,500924,Assay,I,2024-02-23,UV
100925,500925,Content,A,2024-02-14,UV
100926,500926,Content,I,2024-01-01,UV
100927,500927,Assay,A,2024-02-13,HPLC
100928,500928,Assay,A,2024-01-22,HPLC
100929,500929,Content,I,2024-02-07,UV
100930,500930,Assay,A,2024-01-16,UV
100931,500931,Assay,I,2024-01-13,UV
100932,500932,Content,I,2024-01-03,HPLC
100933,500933,Content,I,2024-01-27,HPLC
100934,500934,Content,A,2024-01-07,HPLC
100935,500935,Assay,I,2024-02-17,UV
100936,500936,Content,A,2024-01-22,HPLC
100937,500937,Assay,A,2024-01-30,HPLC
100938,500938,Content,A,2024-01-01,UV
100939,500939,Content,I,2024-02-29,UV
100940,500940,Assay,I,2024-03-01,UV
100941,500941,Content,I,2024-02-22,HPLC
100942,500942,Content,I,2024-01-06,UV
100943,500943,Content,A,2024-02-28,UV
100944,500944,Assay,I,2024-01-06,UV
100945,500945,Content,I,2024-01-16,UV
100946,500946,Content,A,2024-02-09,HPLC
100947,500947,Content,I,2024-02-28,HPLC
100948,500948,Content,I,2024-02-02,UV
100949,500949,Assay,I,2024-01-15,HPLC
100950,500950,Assay,I,2024-01-27,HPLC
100951,500951,Assay,A,2024-02-14,UV
100952,500952,Content,A,2024-01-02,UV
100953,500953,Assay,I,2024-01-04,HPLC
100954,500954,Assay,I,2024-01-29,HPLC
100955,500955,Content,A,2024-01-14,UV
100956,500956,Assay,I,2024-02-23,HPLC
100957,500957,Content,I,2024-01-19,UV
100958,500958,Assay,I,2024-02-29,UV
100959,500959,Content,A,2024-02-15,HPLC
100960,500960,Content,A,2024-01-12,UV
100961,500961,Assay,A,2024-01-03,UV
100962,500962,Content,A,2024-02-26,HPLC
100963,500963,Content,A,2024-02-05,UV
100964,500964,Content,I,2024-01-25,HPLC
100965,500965,Content,I,2024-01-28,UV
100966,500966,Assay,A,2024-01-05,HPLC
100967,500967,Assay,A,2024-02-19,UV
100968,500968,Content,I,2024-01-18,HPLC
100969,500969,Content,A,2024-02-23,UV
100970,500970,Content,I,2024-02-06,UV
100971,500971,Content,I,2024-01-17,HPLC
100972,500972,Assay,A,2024-01-28,UV
100973,500973,Content,A,2024-01-05,HPLC
100974,500974,Content,A,2024-02-23,HPLC
100975,500975,Content,I,2024-02-12,HPLC
100976,500976,Assay,A,2024-02-24,HPLC
100977,500977,Content,A,2024-01-01,HPLC
100978,500978,Assay,I,2024-01-31,HPLC
100979,500979,Assay,A,2024-02-11,HPLC
100980,500980,Content,I,2024-01-11,UV
100981,500981,Content,A,2024-01-08,UV
100982,500982,Content,I,2024-02-01,HPLC
100983,500983,Content,I,2024-02-15,UV
100984,500984,Content,A,2024-01-01,UV
100985,500985,Assay,A,2024-02-18,HPLC
100986,500986,Content,I,2024-02-09,UV
100987,500987,Content,A,2024-01-01,HPLC
100988,500988,Assay,A,2024-01-17,HPLC
100989,500989,Assay,A,2024-01-11,HPLC
100990,500990,Content,A,2024-01-19,UV
100991,500991,Content,I,2024-02-12,HPLC
100992,500992,Assay,A,2024-01-13,HPLC
100993,500993,Assay,I,2024-02-13,UV
100994,500994,Content,A,2024-01-30,UV
100995,500995,Content,I,2024-02-26,UV
100996,500996,Content,A,2024-02-26,HPLC
100997,500997,Content,I,2024-02-12,HPLC
100998,500998,Content,I,2024-02-18,HPLC
100999,500999,Assay,I,2024-01-29,HPLC
101000,501000,Content,A,2024-02-14,UV
101001,501001,Assay,A,2024-02-17,HPLC
101002,501002,Assay,I,2024-02-09,HPLC
101003,501003,Assay,I,2024-01-25,HPLC
101004,501004,Assay,I,2024-02-12,HPLC
101005,501005,Assay,A,2024-02-20,HPLC
101006,501006,Assay,A,2024-01-09,UV
101007,501007,Content,I,2024-01-12,UV
101008,501008,Assay,A,2024-02-02,HPLC
101009,501009,Assay,I,2024-01-04,HPLC
101010,501010,Content,A,2024-01-28,UV
101011,501011,Content,I,2024-02-16,HPLC
101012,501012,Content,A,2024-01-25,UV
101013,501013,Content,I,2024-01-20,HPLC
101014,501014,Content,A,2024-02-17,UV
101015,501015,Content,I,2024-02-08,UV
101016,501016,Assay,A,2024-01-06,HPLC
101017,501017,Assay,I,2024-02-15,UV
101018,501018,Assay,A,2024-02-19,HPLC
101019,501019,Assay,A,2024-02-23,HPLC
101020,501020,Content,A,2024-01-14,HPLC
101021,501021,Content,I,2024-01-02,UV
101022,501022,Assay,I,2024-02-03,UV
101023,501023,Assay,A,2024-01-27,UV
101024,501024,Assay,I,2024-02-18,UV
101025,501025,Assay,A,2024-02-19,UV
101026,501026,Content,I,2024-02-08,UV
101027,501027,Content,I,2024-02-13,HPLC
101028,501028,Content,A,2024-01-09,HPLC
101029,501029,Content,I,2024-01-04,HPLC
101030,501030,Content,I,2024-01-23,HPLC
101031,501031,Content,A,2024-02-26,UV
101032,501032,Content,I,2024-01-28,HPLC
101033,501033,Assay,A,2024-02-02,UV
101034,501034,Assay,I,2024-02-10,UV
101035,501035,Assay,I,2024-02-06,HPLC
101036,501036,Content,I,2024-01-08,UV
101037,501037,Assay,A,2024-02-17,HPLC
101038,501038,Content,I,2024-02-03,UV
101039,501039,Content,A,2024-02-12,UV
101040,501040,Assay,A,2024-02-23,UV
101041,501041,Assay,A,2024-02-03,HPLC
101042,501042,Content,A,2024-02-03,UV
101043,501043,Content,A,2024-01-11,UV
101044,501044,Assay,A,2024-02-23,UV
101045,501045,Content,A,2024-02-17,HPLC
101046,501046,Content,I,2024-01-11,UV
101047,501047,Assay,A,2024-01-20,HPLC
101048,501048,Content,A,2024-02-02,HPLC
101049,501049,Content,A,2024-02-03,UV
101050,501050,Assay,I,2024-01-31,UV
101051,501051,Assay,I,2024-01-11,UV
101052,501052,Assay,I,2024-02-27,UV
101053,501053,Content,A,2024-02-09,UV
101054,501054,Assay,A,2024-02-21,UV
101055,501055,Content,A,2024-01-16,HPLC
101056,501056,Content,I,2024-03-01,HPLC
101057,501057,Content,A,2024-01-20,HPLC
101058,501058,Content,A,2024-02-07,UV
101059,501059,Assay,A,2024-01-10,UV
101060,501060,Content,A,2024-02-27,HPLC
101061,501061,Assay,I,2024-02-10,HPLC
101062,501062,Content,I,2024-02-11,UV
101063,501063,Content,I,2024-02-07,UV
101064,501064,Assay,A,2024-01-29,HPLC
101065,501065,Assay,I,2024-01-14,UV
101066,501066,Content,I,2024-01-05,UV
101067,501067,Content,A,2024-02-24,UV
101068,501068,Assay,A,2024-01-12,HPLC
101069,501069,Content,I,2024-01-02,HPLC
101070,501070,Content,A,2024-02-07,HPLC
101071,501071,Content,A,2024-01-23,HPLC
101072,501072,Assay,A,2024-01-18,HPLC
101073,501073,Content,A,2024-01-16,HPLC
101074,501074,Assay,A,2024-01-01,HPLC
101075,501075,Content,I,2024-01-01,UV
101076,501076,Content,A,2024-02-18,UV
101077,501077,Content,I,2024-02-26,HPLC
101078,501078,Assay,A,2024-02-21,UV
101079,501079,Content,A,2024-02-24,HPLC
101080,501080,Content,A,2024-01-11,UV
101081,501081,Content,I,2024-02-29,HPLC
101082,501082,Content,I,2024-02-19,UV
101083,501083,Assay,A,2024-02-03,UV
101084,501084,Content,I,2024-02-25,UV
101085,501085,Content,I,2024-01-19,HPLC
101086,501086,Assay,A,2024-02-05,HPLC
101087,501087,Content,A,2024-02-27,HPLC
101088,501088,Assay,I,2024-01-08,UV
101089,501089,Content,A,2024-02-19,HPLC
101090,501090,Assay,I,2024-01-13,HPLC
101091,501091,Content,I,2024-02-21,UV
101092,501092,Assay,I,2024-01-03,HPLC
101093,501093,Assay,I,2024-02-29,HPLC
101094,501094,Content,I,2024-02-06,HPLC
101095,501095,Content,I,2024-02-14,UV
101096,501096,Assay,I,2024-02-19,HPLC
101097,501097,Content,I,2024-02-01,HPLC
101098,501098,Content,A,2024-02-12,HPLC
101099,501099,Content,A,2024-02-24,UV
101100,501100,Content,I,2024-01-23,HPLC
101101,501101,Content,A,2024-01-29,HPLC
101102,501102,Assay,I,2024-02-20,UV
101103,501103,Assay,A,2024-02-11,HPLC
101104,501104,Content,I,2024-02-20,HPLC
101105,501105,Assay,A,2024-01-10,HPLC
101106,501106,Assay,I,2024-02-07,HPLC
101107,501107,Content,A,2024-02-19,UV
101108,501108,Assay,A,2024-02-10,UV
101109,501109,Content,A,2024-01-17,UV
101110,501110,Assay,A,2024-02-11,UV
101111,501111,Content,I,2024-01-28,HPLC
101112,501112,Content,A,2024-02-01,HPLC
101113,501113,Assay,A,2024-02-12,UV
101114,501114,Content,A,2024-02-14,UV
101115,501115,Content,A,2024-02-22,UV
101116,501116,Assay,A,2024-01-27,HPLC
101117,501117,Content,I,2024-02-09,UV
101118,501118,Content,A,2024-02-07,HPLC
101119,501119,Content,A,2024-01-30,HPLC
101120,501120,Content,I,2024-02-25,UV
101121,501121,Content,I,2024-02-06,HPLC
101122,501122,Assay,I,2024-02-14,UV
101123,501123,Content,A,2024-02-22,UV
101124,501124,Assay,I,2024-01-31,UV
101125,501125,Content,I,2024-02-06,UV
101126,501126,Content,I,2024-01-23,UV
101127,501127,Content,A,2024-01-06,UV
101128,501128,Content,I,2024-02-03,UV
101129,501129,Content,A,2024-02-14,UV
101130,501130,Content,A,2024-02-04,HPLC
101131,501131,Content,A,2024-01-07,HPLC
101132,501132,Content,I,2024-02-21,HPLC
101133,501133,Content,I,2024-02-25,UV
101134,501134,Content,I,2024-02-15,HPLC
101135,501135,Content,I,2024-01-17,HPLC
101136,501136,Assay,A,2024-01-31,HPLC
101137,501137,Content,A,2024-01-26,HPLC
101138,501138,Content,I,2024-02-21,UV
101139,501139,Content,A,2024-02-21,HPLC
101140,501140,Content,I,2024-01-30,HPLC
101141,501141,Assay,A,2024-02-18,HPLC
101142,501142,Assay,I,2024-02-19,HPLC
101143,501143,Content,A,2024-01-27,HPLC
101144,501144,Content,I,2024-02-10,HPLC
101145,501145,Content,I,2024-02-06,HPLC
101146,501146,Assay,A,2024-01-21,HPLC
101147,501147,Assay,A,2024-01-11,HPLC
101148,501148,Content,I,2024-02-28,UV
101149,501149,Assay,A,2024-01-26,HPLC
101150,501150,Assay,A,2024-01-05,HPLC
101151,501151,Content,I,2024-01-04,HPLC
101152,501152,Content,I,2024-02-16,UV
101153,501153,Assay,I,2024-02-26,UV
101154,501154,Content,I,2024-01-02,UV
101155,501155,Content,I,2024-01-22,HPLC
101156,501156,Assay,A,2024-01-07,HPLC
101157,501157,Content,A,2024-02-18,UV
101158,501158,Assay,I,2024-02-01,HPLC
101159,501159,Content,I,2024-01-04,UV
101160,501160,Assay,A,2024-02-04,HPLC
101161,501161,Assay,A,2024-01-04,HPLC
101162,501162,Assay,I,2024-01-09,UV
101163,501163,Content,I,2024-01-26,UV
101164,501164,Assay,I,2024-01-07,UV
101165,501165,Content,I,2024-02-24,UV
101166,501166,Content,A,2024-01-26,HPLC
101167,501167,Assay,I,2024-02-06,HPLC
101168,501168,Content,I,2024-02-08,UV
101169,501169,Content,A,2024-01-02,UV
101170,501170,Content,A,2024-02-15,HPLC
101171,501171,Content,I,2024-01-21,UV
101172,501172,Content,I,2024-01-11,UV
101173,501173,Content,A,2024-03-01,UV
101174,501174,Assay,A,2024-01-06,UV
101175,501175,Content,I,2024-02-23,HPLC
101176,501176,Assay,I,2024-01-17,UV
101177,501177,Assay,I,2024-01-15,UV
101178,501178,Content,I,2024-01-27,HPLC
101179,501179,Content,A,2024-01-16,HPLC
