sample_number,test_number,reported_name,status,date_completed,x_method
10622,5622,Assay,A,2024-01-22,UV
10623,5623,Content,A,2024-02-02,UV
10624,5624,Content,A,2024-01-10,HPLC
10625,5625,Assay,A,2024-02-02,HPLC
10626,5626,Content,A,2024-01-22,HPLC
10627,5627,Assay,A,2024-02-03,HPLC
10628,5628,Content,A,2024-01-21,UV
10629,5629,Assay,A,2024-01-15,HPLC
10630,5630,Content,A,2024-01-21,UV
10631,5631,Assay,A,2024-01-27,UV
10632,5632,Assay,A,2024-01-13,HPLC
10633,5633,Assay,A,2024-01-22,UV
10634,5634,Assay,A,2024-01-15,UV
10635,5635,Assay,A,2024-01-23,HPLC
10636,5636,Content,A,2024-01-26,UV
10637,5637,Assay,A,2024-01-25,HPLC
10638,5638,Assay,A,2024-01-06,HPLC
10639,5639,Assay,A,2024-01-18,HPLC
10640,5640,Content,A,2024-01-21,HPLC
10641,5641,Content,A,2024-01-10,HPLC
10642,5642,Assay,A,2024-01-09,UV
10643,5643,Content,A,2024-01-21,UV
10644,5644,Assay,A,2024-01-15,HPLC
10645,5645,Content,A,2024-01-29,UV
10646,5646,Assay,A,2024-01-31,HPLC
10647,5647,Assay,A,2024-01-05,UV
10648,5648,Content,A,2024-01-29,HPLC
10649,5649,Content,A,2024-01-15,UV
10650,5650,Assay,A,2024-01-27,UV
10651,5651,Assay,A,2024-01-09,UV
10652,5652,Content,A,2024-01-24,UV
10653,5653,Content,A,2024-01-25,HPLC
10654,5654,Assay,A,2024-02-03,UV
10655,5655,Assay,A,2024-01-24,HPLC
10656,5656,Content,A,2024-01-28,UV
10657,5657,Assay,A,2024-01-19,UV
10658,5658,Content,A,2024-01-06,HPLC
10659,5659,Content,A,2024-01-11,HPLC
10660,5660,Content,A,2024-01-23,HPLC
10661,5661,Content,A,2024-01-23,HPLC
10662,5662,Assay,A,2024-02-01,UV
10663,5663,Content,A,2024-01-07,HPLC
10664,5664,Content,A,2024-01-17,HPLC
10665,5665,Assay,A,2024-02-03,UV
10666,5666,Content,A,2024-01-23,HPLC
10667,5667,Assay,A,2024-01-16,UV
10668,5668,Content,A,2024-01-24,UV
10669,5669,Content,A,2024-01-07,HPLC
10670,5670,Content,A,2024-01-14,UV
10671,5671,Content,A,2024-01-22,HPLC
10672,5672,Content,A,2024-02-03,HPLC
10673,5673,Assay,A,2024-01-09,HPLC
10674,5674,Content,A,2024-01-12,UV
10675,5675,Assay,A,2024-02-02,UV
10676,5676,Assay,A,2024-01-20,HPLC
10677,5677,Content,A,2024-01-09,HPLC
10678,5678,Assay,A,2024-01-06,HPLC
10679,5679,Content,A,2024-02-01,HPLC
10680,5680,Content,A,2024-01-17,UV
10681,5681,Assay,A,2024-02-03,UV
10682,5682,Assay,A,2024-01-26,HPLC
10683,5683,Content,A,2024-01-30,HPLC
10684,5684,Content,A,2024-02-03,HPLC
10685,5685,Assay,A,2024-01-17,HPLC
10686,5686,Content,A,2024-02-03,HPLC
10687,5687,Content,A,2024-01-14,HPLC
10688,5688,Content,A,2024-01-18,UV
10689,5689,Assay,A,2024-01-18,UV
10690,5690,Assay,A,2024-01-10,HPLC
10691,5691,Assay,A,2024-01-09,HPLC
10692,5692,Assay,A,2024-02-04,UV
10693,5693,Assay,A,2024-01-15,HPLC
10694,5694,Assay,A,2024-01-18,HPLC
10695,5695,Assay,A,2024-01-15,UV
10696,5696,Content,A,2024-01-05,HPLC
10697,5697,Content,A,2024-01-12,UV
10698,5698,Content,A,2024-01-19,HPLC
10699,5699,Assay,A,2024-01-06,UV
10700,5700,Content,A,2024-01-09,HPLC
10701,5701,Content,A,2024-01-29,HPLC
10702,5702,Content,A,2024-01-25,HPLC
10703,5703,Content,A,2024-01-16,UV
10704,5704,Content,A,2024-01-22,UV
10705,5705,Assay,A,2024-01-06,HPLC
10706,5706,Assay,A,2024-01-20,UV
10707,5707,Content,A,2024-02-02,HPLC
10708,5708,Content,A,2024-02-01,UV
10709,5709,Assay,A,2024-01-08,UV
10710,5710,Assay,A,2024-01-12,UV
10711,5711,Content,A,2024-01-13,HPLC
10712,5712,Content,A,2024-02-02,HPLC
10713,5713,Content,A,2024-01-10,HPLC
10714,5714,Content,A,2024-01-23,HPLC
10715,5715,Content,A,2024-01-17,HPLC
10716,5716,Assay,A,2024-01-07,HPLC
10717,5717,Assay,A,2024-01-27,UV
10718,5718,Content,A,2024-01-22,UV
10719,5719,Content,A,2024-01-07,UV
10720,5720,Content,A,2024-02-02,HPLC
10721,5721,Content,A,2024-01-21,UV
10722,5722,Content,A,2024-02-01,UV
10723,5723,Assay,A,2024-01-29,HPLC
10724,5724,Content,A,2024-01-13,HPLC
10725,5725,Content,A,2024-01-27,UV
10726,5726,Content,A,2024-01-26,UV
10727,5727,Assay,A,2024-01-21,HPLC
10728,5728,Assay,A,2024-01-23,UV
10729,5729,Assay,A,2024-01-18,UV
10730,5730,Content,A,2024-01-20,HPLC
10731,5731,Assay,A,2024-01-07,HPLC
10732,5732,Content,A,2024-01-26,UV
10733,5733,Content,A,2024-01-18,HPLC
10734,5734,Assay,A,2024-02-03,HPLC
10735,5735,Content,A,2024-02-01,HPLC
10736,5736,Assay,A,2024-02-01,HPLC
10737,5737,Content,A,2024-01-25,HPLC
10738,5738,Assay,A,2024-02-04,UV
10739,5739,Assay,A,2024-01-12,UV
10740,5740,Assay,A,2024-01-06,UV
10741,5741,Content,A,2024-01-31,UV
10742,5742,Assay,A,2024-01-25,HPLC
10743,5743,Content,A,2024-01-10,UV
10744,5744,Assay,A,2024-01-20,HPLC
10745,5745,Content,A,2024-01-25,UV
10746,5746,Assay,A,2024-01-25,HPLC
10747,5747,Content,A,2024-01-16,UV
10748,5748,Assay,A,2024-01-09,UV
10749,5749,Assay,A,2024-01-14,UV
10750,5750,Content,A,2024-01-09,UV
10751,5751,Content,A,2024-01-28,UV
10752,5752,Content,A,2024-01-30,UV
10753,5753,Assay,A,2024-01-18,HPLC
10754,5754,Content,A,2024-01-06,UV
10755,5755,Assay,A,2024-01-21,UV
10756,5756,Content,A,2024-01-11,UV
10757,5757,Content,A,2024-01-07,HPLC
10758,5758,Content,A,2024-01-07,HPLC
10759,5759,Assay,A,2024-01-10,UV
10760,5760,Content,A,2024-01-18,HPLC
10761,5761,Assay,A,2024-01-15,HPLC
10762,5762,Content,A,2024-01-29,UV
10763,5763,Assay,A,2024-01-14,UV
10764,5764,Content,A,2024-01-20,HPLC
10765,5765,Assay,A,2024-02-04,HPLC
10766,5766,Assay,A,2024-01-30,UV
10767,5767,Content,A,2024-01-10,UV
10768,5768,Assay,A,2024-01-08,UV
10769,5769,Content,A,2024-01-24,HPLC
10770,5770,Assay,A,2024-01-06,HPLC
10771,5771,Assay,A,2024-01-05,HPLC
10772,5772,Assay,A,2024-01-10,HPLC
10773,5773,Content,A,2024-01-27,HPLC
10774,5774,Content,A,2024-01-19,HPLC
10775,5775,Content,A,2024-01-17,HPLC
10776,5776,Assay,A,2024-01-19,HPLC
10777,5777,Assay,A,2024-01-11,HPLC
10778,5778,Content,A,2024-01-06,UV
10779,5779,Content,A,2024-01-27,UV
10780,5780,Assay,A,2024-01-05,HPLC
10781,5781,Assay,A,2024-01-23,HPLC
10782,5782,Content,A,2024-01-17,HPLC
10783,5783,Assay,A,2024-01-06,UV
10784,5784,Content,A,2024-01-30,UV
10785,5785,Content,A,2024-01-31,HPLC
10786,5786,Assay,A,2024-01-15,UV
10787,5787,Content,A,2024-01-22,UV
10788,5788,Assay,A,2024-01-15,HPLC
10789,5789,Assay,A,2024-01-24,UV
10790,5790,Assay,A,2024-01-31,UV
10791,5791,Content,A,2024-01-10,HPLC
10792,5792,Assay,A,2024-01-08,UV
10793,5793,Content,A,2024-01-13,HPLC
10794,5794,Assay,A,2024-01-16,UV
10795,5795,Content,A,2024-01-10,UV
10796,5796,Content,A,2024-01-18,UV
10797,5797,Assay,A,2024-02-03,UV
10798,5798,Content,A,2024-01-26,UV
10799,5799,Content,A,2024-02-03,HPLC
10800,5800,Content,A,2024-01-27,HPLC
10801,5801,Assay,A,2024-01-05,HPLC
10802,5802,Content,A,2024-01-17,UV
10803,5803,Assay,A,2024-01-30,UV
10804,5804,Assay,A,2024-02-03,HPLC
10805,5805,Assay,A,2024-01-13,HPLC
10806,5806,Assay,A,2024-01-31,HPLC
10807,5807,Assay,A,2024-01-06,UV
10808,5808,Content,A,2024-01-20,HPLC
10809,5809,Assay,A,2024-01-13,HPLC
10810,5810,Assay,A,2024-02-01,HPLC
10811,5811,Assay,A,2024-02-03,HPLC
10812,5812,Assay,A,2024-01-14,HPLC
10813,5813,Content,A,2024-01-19,UV
10814,5814,Assay,A,2024-01-22,HPLC
10815,5815,Assay,A,2024-01-28,UV
10816,5816,Content,A,2024-01-08,HPLC
10817,5817,Content,A,2024-01-17,HPLC
10818,5818,Content,A,2024-01-29,HPLC
10819,5819,Content,A,2024-01-16,HPLC
10820,5820,Assay,A,2024-01-14,UV
10821,5821,Content,A,2024-01-09,UV
10822,5822,Assay,A,2024-02-02,UV
10823,5823,Content,A,2024-01-12,HPLC
10824,5824,Content,A,2024-01-26,HPLC
10825,5825,Assay,A,2024-01-19,UV
10826,5826,Assay,A,2024-01-14,HPLC
10827,5827,Assay,A,2024-01-29,UV
10828,5828,Content,A,2024-01-15,UV
10829,5829,Assay,A,2024-02-02,UV
10830,5830,Assay,A,2024-02-04,UV
10831,5831,Content,A,2024-01-29,UV
10832,5832,Content,A,2024-01-22,HPLC
10833,5833,Assay,A,2024-01-09,UV
10834,5834,Content,A,2024-01-06,HPLC
10835,5835,Content,A,2024-01-10,HPLC
10836,5836,Assay,A,2024-01-13,HPLC
10837,5837,Assay,A,2024-02-04,UV
10838,5838,Content,A,2024-01-25,UV
10839,5839,Assay,A,2024-01-27,HPLC
10840,5840,Content,A,2024-01-26,UV
10841,5841,Content,A,2024-01-30,HPLC
10842,5842,Assay,A,2024-01-13,HPLC
10843,5843,Assay,A,2024-01-07,UV
10844,5844,Content,A,2024-01-31,HPLC
10845,5845,Content,A,2024-01-06,UV
10846,5846,Assay,A,2024-01-18,HPLC
10847,5847,Assay,A,2024-01-09,UV
10848,5848,Content,A,2024-01-28,HPLC
10849,5849,Assay,A,2024-01-15,UV
10850,5850,Content,A,2024-01-31,HPLC
10851,5851,Assay,A,2024-01-08,HPLC
10852,5852,Assay,A,2024-01-13,UV
10853,5853,Content,A,2024-01-10,UV
10854,5854,Assay,A,2024-01-25,HPLC
10855,5855,Assay,A,2024-01-15,HPLC
10856,5856,Assay,A,2024-01-27,HPLC
10857,5857,Assay,A,2024-01-07,HPLC
10858,5858,Assay,A,2024-01-12,UV
10859,5859,Content,A,2024-01-25,HPLC
10860,5860,Assay,A,2024-01-05,UV
10861,5861,Content,A,2024-01-07,HPLC
10862,5862,Content,A,2024-01-10,UV
10863,5863,Assay,A,2024-01-12,HPLC
10864,5864,Content,A,2024-01-09,UV
10865,5865,Content,A,2024-01-28,UV
10866,5866,Assay,A,2024-01-17,HPLC
10867,5867,Content,A,2024-02-04,UV
10868,5868,Assay,A,2024-01-09,HPLC
10869,5869,Assay,A,2024-01-28,UV
10870,5870,Content,A,2024-01-23,HPLC
10871,5871,Assay,A,2024-01-30,HPLC
10872,5872,Content,A,2024-01-28,UV
10873,5873,Assay,A,2024-01-05,UV
10874,5874,Content,A,2024-02-02,HPLC
10875,5875,Assay,A,2024-02-01,UV
10876,5876,Assay,A,2024-01-12,HPLC
10877,5877,Assay,A,2024-02-04,UV
10878,5878,Content,A,2024-02-04,UV
10879,5879,Assay,A,2024-01-16,HPLC
10880,5880,Content,A,2024-01-26,UV
10881,5881,Assay,A,2024-01-18,HPLC
10882,5882,Assay,A,2024-02-01,UV
10883,5883,Content,A,2024-01-31,HPLC
10884,5884,Assay,A,2024-01-28,HPLC
10885,5885,Content,A,2024-01-20,HPLC
10886,5886,Assay,A,2024-01-23,HPLC
10887,5887,Content,A,2024-01-31,HPLC
10888,5888,Assay,A,2024-01-08,HPLC
10889,5889,Content,A,2024-02-02,UV
10890,5890,Content,A,2024-01-26,UV
10891,5891,Assay,A,2024-01-07,HPLC
10892,5892,Content,A,2024-01-08,HPLC
10893,5893,Assay,A,2024-01-29,HPLC
10894,5894,Content,A,2024-01-22,UV
10895,5895,Content,A,2024-02-03,HPLC
10896,5896,Assay,A,2024-01-11,HPLC
10897,5897,Content,A,2024-01-08,HPLC
10898,5898,Content,A,2024-01-15,HPLC
10899,5899,Assay,A,2024-01-05,HPLC
10900,5900,Assay,A,2024-01-08,HPLC
10901,5901,Content,A,2024-01-17,UV
10902,5902,Content,A,2024-02-03,HPLC
10903,5903,Assay,A,2024-01-22,HPLC
10904,5904,Assay,A,2024-01-16,UV
10905,5905,Content,A,2024-01-18,HPLC
10906,5906,Assay,A,2024-01-11,HPLC
10907,5907,Assay,A,2024-02-01,HPLC
10908,5908,Assay,A,2024-02-01,HPLC
10909,5909,Assay,A,2024-01-17,HPLC
10910,5910,Assay,A,2024-01-21,UV
10911,5911,Assay,A,2024-01-30,UV
10912,5912,Assay,A,2024-02-03,HPLC
10913,5913,Assay,A,2024-01-18,HPLC
10914,5914,Content,A,2024-01-29,HPLC
10915,5915,Assay,A,2024-01-21,HPLC
10916,5916,Content,A,2024-02-01,HPLC
10917,5917,Content,A,2024-01-09,UV
10918,5918,Assay,A,2024-01-13,HPLC
10919,5919,Assay,A,2024-02-02,UV
10920,5920,Content,A,2024-01-05,UV
10921,5921,Assay,A,2024-01-13,UV
10922,5922,Assay,A,2024-01-14,UV
10923,5923,Content,A,2024-02-04,HPLC
10924,5924,Assay,A,2024-01-18,HPLC
10925,5925,Assay,A,2024-01-08,UV
10926,5926,Assay,A,2024-01-26,HPLC
10927,5927,Content,A,2024-01-22,UV
10928,5928,Assay,A,2024-01-05,HPLC
10929,5929,Content,A,2024-01-12,HPLC
10930,5930,Content,A,2024-01-27,UV
10931,5931,Content,A,2024-01-20,HPLC
10932,5932,Content,A,2024-01-30,HPLC
10933,5933,Assay,A,2024-01-06,UV
10934,5934,Content,A,2024-01-21,UV
10935,5935,Assay,A,2024-01-22,HPLC
10936,5936,Content,A,2024-01-31,HPLC
10937,5937,Content,A,2024-01-24,HPLC
10938,5938,Assay,A,2024-01-06,UV
10939,5939,Assay,A,2024-01-21,UV
10940,5940,Content,A,2024-01-25,HPLC
10941,5941,Assay,A,2024-01-07,HPLC
10942,5942,Content,A,2024-01-12,HPLC
10943,5943,Content,A,2024-01-11,HPLC
10944,5944,Content,A,2024-01-05,UV
10945,5945,Assay,A,2024-01-24,UV
10946,5946,Content,A,2024-01-31,HPLC
10947,5947,Assay,A,2024-01-28,UV
10948,5948,Content,A,2024-01-17,UV
10949,5949,Assay,A,2024-01-21,UV
10950,5950,Assay,A,2024-01-09,HPLC
10951,5951,Assay,A,2024-01-28,HPLC
10952,5952,Assay,A,2024-02-01,UV
10953,5953,Content,A,2024-01-23,HPLC
10954,5954,Content,A,2024-01-13,HPLC
10955,5955,Assay,A,2024-01-24,HPLC
10956,5956,Content,A,2024-01-08,HPLC
10957,5957,Content,A,2024-01-07,HPLC
10958,5958,Content,A,2024-01-13,HPLC
10959,5959,Assay,A,2024-01-29,UV
10960,5960,Content,A,2024-01-25,HPLC
10961,5961,Content,A,2024-01-07,HPLC
10962,5962,Assay,A,2024-01-09,UV
10963,5963,Content,A,2024-01-31,HPLC
10964,5964,Content,A,2024-01-06,HPLC
10965,5965,Content,A,2024-01-18,UV
10966,5966,Assay,A,2024-01-05,UV
10967,5967,Assay,A,2024-01-06,HPLC
10968,5968,Content,A,2024-01-28,HPLC
10969,5969,Content,A,2024-02-03,UV
10970,5970,Content,A,2024-01-10,HPLC
10971,5971,Assay,A,2024-01-11,HPLC
10972,5972,Content,A,2024-01-13,HPLC
10973,5973,Assay,A,2024-01-18,UV
10974,5974,Assay,A,2024-01-27,HPLC
10975,5975,Content,A,2024-01-05,UV
10976,5976,Content,A,2024-01-21,HPLC
10977,5977,Content,A,2024-01-07,HPLC
10978,5978,Content,A,2024-01-22,UV
10979,5979,Assay,A,2024-01-24,HPLC
10980,5980,Assay,A,2024-01-20,HPLC
10981,5981,Assay,A,2024-01-25,HPLC
10982,5982,Content,A,2024-01-26,UV
10983,5983,Assay,A,2024-01-24,HPLC
10984,5984,Assay,A,2024-01-24,HPLC
10985,5985,Assay,A,2024-01-10,UV
10986,5986,Content,A,2024-01-26,HPLC
10987,5987,Assay,A,2024-01-25,UV
10988,5988,Content,A,2024-01-17,UV
10989,5989,Assay,A,2024-01-13,HPLC
10990,5990,Content,A,2024-01-09,UV
10991,5991,Assay,A,2024-01-13,HPLC
10992,5992,Content,A,2024-01-22,HPLC
10993,5993,Assay,A,2024-01-12,HPLC
10994,5994,Content,A,2024-01-28,HPLC
10995,5995,Content,A,2024-01-28,UV
10996,5996,Assay,A,2024-01-12,UV
10997,5997,Assay,A,2024-01-25,HPLC
10998,5998,Assay,A,2024-01-13,HPLC
10999,5999,Assay,A,2024-02-02,HPLC
11000,6000,Content,A,2024-01-12,UV
11001,6001,Assay,A,2024-01-23,UV
11002,6002,Assay,A,2024-01-30,HPLC
11003,6003,Assay,A,2024-01-14,UV
11004,6004,Content,A,2024-01-09,HPLC
11005,6005,Content,A,2024-01-15,UV
11006,6006,Content,A,2024-01-19,HPLC
11007,6007,Content,A,2024-01-24,HPLC
11008,6008,Assay,A,2024-01-25,HPLC
11009,6009,Content,A,2024-01-09,UV
11010,6010,Assay,A,2024-01-24,UV
11011,6011,Content,A,2024-01-30,UV
11012,6012,Content,A,2024-01-06,UV
11013,6013,Content,A,2024-01-29,UV
11014,6014,Content,A,2024-01-24,UV
11015,6015,Content,A,2024-01-23,UV
11016,6016,Assay,A,2024-01-09,HPLC
11017,6017,Assay,A,2024-01-16,UV
11018,6018,Assay,A,2024-01-07,UV
11019,6019,Content,A,2024-01-19,UV
11020,6020,Content,A,2024-01-16,HPLC
11021,6021,Assay,A,2024-01-15,HPLC
11022,6022,Content,A,2024-01-28,HPLC
11023,6023,Content,A,2024-01-17,UV
11024,6024,Content,A,2024-01-11,UV
11025,6025,Content,A,2024-01-31,UV
11026,6026,Content,A,2024-01-12,UV
11027,6027,Content,A,2024-01-08,UV
11028,6028,Content,A,2024-01-05,HPLC
11029,6029,Assay,A,2024-01-20,HPLC
11030,6030,Assay,A,2024-01-09,HPLC
11031,6031,Content,A,2024-01-31,HPLC
11032,6032,Content,A,2024-01-08,HPLC
11033,6033,Content,A,2024-01-31,HPLC
11034,6034,Content,A,2024-02-02,UV
11035,6035,Assay,A,2024-01-25,UV
11036,6036,Assay,A,2024-01-20,UV
11037,6037,Assay,A,2024-01-27,UV
11038,6038,Assay,A,2024-01-27,HPLC
11039,6039,Content,A,2024-01-09,UV
11040,6040,Assay,A,2024-01-19,UV
11041,6041,Assay,A,2024-01-22,HPLC
11042,6042,Content,A,2024-01-12,HPLC
11043,6043,Assay,A,2024-01-13,UV
11044,6044,Assay,A,2024-01-11,HPLC
11045,6045,Content,A,2024-01-25,HPLC
11046,6046,Assay,A,2024-02-04,UV
11047,6047,Content,A,2024-01-27,HPLC
11048,6048,Assay,A,2024-01-27,UV
11049,6049,Content,A,2024-02-02,UV
11050,6050,Assay,A,2024-01-07,HPLC
11051,6051,Assay,A,2024-01-23,UV
11052,6052,Content,A,2024-02-04,HPLC
11053,6053,Content,A,2024-01-06,HPLC
11054,6054,Content,A,2024-01-29,UV
11055,6055,Assay,A,2024-01-28,HPLC
11056,6056,Content,A,2024-01-21,UV
11057,6057,Content,A,2024-01-30,HPLC
11058,6058,Assay,A,2024-01-28,UV
11059,6059,Content,A,2024-01-17,HPLC
11060,6060,Assay,A,2024-01-07,UV
11061,6061,Content,A,2024-02-01,UV
11062,6062,Content,A,2024-01-11,HPLC
11063,6063,Assay,A,2024-01-30,UV
11064,6064,Assay,A,2024-02-02,HPLC
11065,6065,Content,A,2024-01-25,HPLC
11066,6066,Content,A,2024-01-10,UV
11067,6067,Content,A,2024-01-26,HPLC
11068,6068,Content,A,2024-01-09,UV
11069,6069,Assay,A,2024-02-03,UV
11070,6070,Content,A,2024-02-03,HPLC
11071,6071,Content,A,2024-01-17,UV
11072,6072,Assay,A,2024-01-25,HPLC
11073,6073,Assay,A,2024-01-05,UV
11074,6074,Content,A,2024-01-07,UV
11075,6075,Assay,A,2024-01-14,UV
11076,6076,Assay,A,2024-01-10,HPLC
11077,6077,Content,A,2024-01-21,UV
11078,6078,Content,A,2024-02-01,HPLC
11079,6079,Content,A,2024-01-29,HPLC
11080,6080,Content,A,2024-01-09,UV
11081,6081,Content,A,2024-02-02,HPLC
11082,6082,Assay,A,2024-01-30,HPLC
11083,6083,Content,A,2024-02-04,HPLC
11084,6084,Assay,A,2024-01-18,HPLC
11085,6085,Content,A,2024-01-28,UV
11086,6086,Content,A,2024-01-24,HPLC
11087,6087,Assay,A,2024-01-14,HPLC
11088,6088,Content,A,2024-01-16,UV
11089,6089,Assay,A,2024-01-24,HPLC
11090,6090,Assay,A,2024-01-23,UV
11091,6091,Content,A,2024-01-05,HPLC
11092,6092,Assay,A,2024-01-05,UV
11093,6093,Content,A,2024-02-03,UV
11094,6094,Assay,A,2024-02-02,HPLC
11095,6095,Assay,A,2024-01-26,UV
11096,6096,Assay,A,2024-01-17,HPLC
11097,6097,Content,A,2024-01-09,UV
11098,6098,Assay,A,2024-01-31,HPLC
11099,6099,Assay,A,2024-01-11,HPLC
11100,6100,Assay,A,2024-01-10,HPLC
11101,6101,Content,A,2024-01-19,HPLC
11102,6102,Content,A,2024-01-08,HPLC
11103,6103,Content,A,2024-01-07,UV
11104,6104,Content,A,2024-01-19,HPLC
11105,6105,Assay,A,2024-01-24,HPLC
11106,6106,Content,A,2024-01-13,HPLC
11107,6107,Content,A,2024-02-04,HPLC
11108,6108,Content,A,2024-01-17,UV
11109,6109,Content,A,2024-01-22,UV
11110,6110,Content,A,2024-01-23,UV
11111,6111,Assay,A,2024-01-21,HPLC
11112,6112,Content,A,2024-02-03,HPLC
11113,6113,Content,A,2024-01-22,HPLC
11114,6114,Content,A,2024-01-30,UV
11115,6115,Content,A,2024-01-10,HPLC
11116,6116,Assay,A,2024-01-25,UV
11117,6117,Content,A,2024-02-02,HPLC
11118,6118,Assay,A,2024-01-15,HPLC
11119,6119,Content,A,2024-01-12,HPLC
11120,6120,Content,A,2024-01-27,UV
11121,6121,Assay,A,2024-01-15,HPLC
11122,6122,Content,A,2024-01-25,HPLC
11123,6123,Content,A,2024-01-13,HPLC
11124,6124,Assay,A,2024-01-14,UV
11125,6125,Content,A,2024-01-22,HPLC
11126,6126,Content,A,2024-02-04,HPLC
11127,6127,Assay,A,2024-01-09,HPLC
11128,6128,Content,A,2024-01-22,HPLC
11129,6129,Content,A,2024-01-13,HPLC
11130,6130,Content,A,2024-01-29,UV
11131,6131,Assay,A,2024-01-13,UV
11132,6132,Content,A,2024-02-01,UV
11133,6133,Content,A,2024-01-25,HPLC
11134,6134,Content,A,2024-01-26,HPLC
11135,6135,Assay,A,2024-01-19,UV
11136,6136,Assay,A,2024-01-14,UV
11137,6137,Content,A,2024-02-03,HPLC
11138,6138,Content,A,2024-01-25,HPLC
11139,6139,Assay,A,2024-02-02,UV
11140,6140,Content,A,2024-01-23,UV
11141,6141,Assay,A,2024-01-16,UV
11142,6142,Assay,A,2024-01-31,HPLC
11143,6143,Content,A,2024-01-31,UV
11144,6144,Content,A,2024-01-05,UV
11145,6145,Content,A,2024-01-12,UV
11146,6146,Content,A,2024-01-12,HPLC
11147,6147,Assay,A,2024-01-21,HPLC
11148,6148,Content,A,2024-01-22,HPLC
11149,6149,Content,A,2024-01-22,UV
11150,6150,Assay,A,2024-02-04,HPLC
11151,6151,Content,A,2024-01-26,UV
11152,6152,Content,A,2024-01-06,UV
11153,6153,Content,A,2024-01-06,UV
11154,6154,Content,A,2024-01-13,UV
11155,6155,Assay,A,2024-01-24,UV
11156,6156,Assay,A,2024-01-06,UV
11157,6157,Assay,A,2024-01-19,HPLC
11158,6158,Content,A,2024-01-12,HPLC
11159,6159,Assay,A,2024-01-13,UV
11160,6160,Content,A,2024-01-29,HPLC
11161,6161,Assay,A,2024-01-18,HPLC
11162,6162,Assay,A,2024-01-05,HPLC
11163,6163,Content,A,2024-01-14,UV
11164,6164,Content,A,2024-01-17,HPLC
11165,6165,Content,A,2024-01-30,UV
11166,6166,Content,A,2024-02-02,UV
11167,6167,Assay,A,2024-01-25,HPLC
11168,6168,Assay,A,2024-02-02,HPLC
11169,6169,Content,A,2024-01-28,UV
11170,6170,Content,A,2024-01-27,HPLC
11171,6171,Assay,A,2024-01-13,UV
11172,6172,Content,A,2024-01-25,UV
11173,6173,Content,A,2024-01-28,UV
11174,6174,Content,A,2024-01-22,UV
11175,6175,Content,A,2024-01-28,HPLC
11176,6176,Content,A,2024-01-20,UV
11177,6177,Assay,A,2024-01-20,UV
11178,6178,Content,A,2024-01-25,HPLC
11179,6179,Content,A,2024-01-06,HPLC
11180,6180,Assay,A,2024-02-01,UV
11181,6181,Content,A,2024-01-26,UV
11182,6182,Assay,A,2024-01-22,HPLC
11183,6183,Content,A,2024-01-06,HPLC
11184,6184,Assay,A,2024-01-19,HPLC
11185,6185,Content,A,2024-02-04,HPLC
11186,6186,Assay,A,2024-01-05,HPLC
11187,6187,Content,A,2024-02-02,HPLC
11188,6188,Assay,A,2024-01-12,UV
11189,6189,Content,A,2024-02-03,HPLC
11190,6190,Assay,A,2024-01-18,UV
11191,6191,Content,A,2024-01-21,HPLC
11192,6192,Assay,A,2024-01-12,UV
11193,6193,Content,A,2024-01-16,UV
11194,6194,Content,A,2024-01-16,UV
11195,6195,Content,A,2024-01-09,UV
11196,6196,Content,A,2024-01-17,UV
11197,6197,Content,A,2024-01-17,HPLC
11198,6198,Content,A,2024-01-26,UV
11199,6199,Content,A,2024-01-27,UV
11200,6200,Assay,A,2024-01-15,HPLC
11201,6201,Assay,A,2024-01-13,HPLC
11202,6202,Assay,A,2024-02-03,UV
11203,6203,Assay,A,2024-01-12,HPLC
11204,6204,Assay,A,2024-01-06,UV
11205,6205,Assay,A,2024-01-18,UV
11206,6206,Assay,A,2024-01-05,HPLC
11207,6207,Content,A,2024-01-24,UV
11208,6208,Content,A,2024-01-30,UV
11209,6209,Assay,A,2024-01-13,HPLC
11210,6210,Content,A,2024-02-03,HPLC
11211,6211,Assay,A,2024-01-27,UV
11212,6212,Assay,A,2024-01-12,UV
11213,6213,Content,A,2024-02-04,UV
11214,6214,Assay,A,2024-02-03,UV
11215,6215,Assay,A,2024-01-14,HPLC
11216,6216,Assay,A,2024-01-09,UV
11217,6217,Content,A,2024-01-18,HPLC
11218,6218,Content,A,2024-01-27,UV
11219,6219,Content,A,2024-01-09,UV
11220,6220,Content,A,2024-01-27,HPLC
11221,6221,Assay,A,2024-01-26,HPLC
11222,6222,Content,A,2024-02-01,HPLC
11223,6223,Content,A,2024-01-16,HPLC
11224,6224,Content,A,2024-01-09,HPLC
11225,6225,Content,A,2024-01-05,HPLC
11226,6226,Content,A,2024-01-30,HPLC
11227,6227,Assay,A,2024-02-02,UV
11228,6228,Assay,A,2024-01-16,HPLC
11229,6229,Assay,A,2024-01-09,HPLC
11230,6230,Content,A,2024-01-22,HPLC
11231,6231,Content,A,2024-01-31,HPLC
11232,6232,Content,A,2024-01-26,HPLC
11233,6233,Assay,A,2024-01-22,UV
11234,6234,Assay,A,2024-01-27,UV
11235,6235,Assay,A,2024-02-01,UV
11236,6236,Content,A,2024-01-09,HPLC
11237,6237,Content,A,2024-01-12,HPLC
11238,6238,Content,A,2024-01-05,HPLC
11239,6239,Content,A,2024-01-10,HPLC
11240,6240,Content,A,2024-01-13,HPLC
